age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,capital
70대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
50대,normal,level2, Separated, Other-service, Unmarried, White, Female,20, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,40, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
20대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States,zero
70대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,8, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, White, Male,50, United-States,negative
30대,other,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
60대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Handlers-cleaners, Unmarried, White, Female,60, United-States,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Male,16, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,zero
40대,normal,level3, Divorced,temp, Not-in-family, White, Female,40, United-States,positive
40대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,25, United-States,zero
20대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, India,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,44, United-States,positive
70대,normal,level2, Widowed,temp, Not-in-family, White, Female,40, United-States,zero
30대,normal,level4, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,positive
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, Black, Male,30, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, Black, Female,60, United-States,zero
40대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, Philippines,zero
60대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, White, Male,65, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, Vietnam,zero
50대,normal,level2, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
30대,normal,level2, Divorced, Tech-support, Unmarried, White, Female,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Cuba,zero
40대,normal,level4, Divorced, Prof-specialty, Not-in-family, White, Male,45, United-States,zero
50대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,negative
20대,normal,level3, Never-married, Transport-moving, Not-in-family, White, Female,45, United-States,zero
50대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level1, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male,35, United-States,zero
30대,normal,level2, Divorced, Sales, Not-in-family, White, Female,40, United-States,zero
30대,normal,level2, Separated, Adm-clerical, Not-in-family, Other, Male,37, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,55, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,60,temp,zero
40대,normal,level2, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States,zero
60대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,25, United-States,zero
60대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Female,20, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
80대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,24, United-States,zero
20대,normal,level2, Never-married, Adm-clerical, Own-child, White, Female,35, Italy,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, Black, Male,35, United-States,zero
10대,normal,level2, Never-married, Other-service, Own-child, White, Male,30, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, Black, Female,16, United-States,zero
10대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,30, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,50, United-States,zero
30대,normal,level1, Divorced,temp, Own-child, Amer-Indian-Eskimo, Male,38, United-States,zero
20대,normal,level3, Married-civ-spouse, Other-service, Husband, White, Male,42, United-States,positive
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, Hungary,zero
10대,normal,level2, Never-married, Sales, Own-child, White, Female,22, United-States,zero
40대,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
60대,normal,level4, Widowed, Prof-specialty, Not-in-family, White, Female,5, United-States,zero
20대,normal,level3, Never-married, Transport-moving, Own-child, White, Male,30, United-States,negative
30대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,40,temp,zero
40대,normal,level3, Never-married, Tech-support, Not-in-family, White, Male,36, United-States,positive
50대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,60, United-States,positive
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, Black, Male,40, United-States,zero
30대,normal,level3, Never-married, Craft-repair, Own-child, White, Female,40, United-States,zero
20대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States,positive
10대,normal,level2, Never-married, Sales, Own-child, White, Female,20, United-States,zero
40대,normal,level2, Never-married, Sales, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, United-States,negative
30대,normal,level3, Divorced, Protective-serv, Own-child, Asian-Pac-Islander, Male,40, United-States,zero
20대,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Never-married, Sales, Not-in-family, White, Female,20, United-States,zero
40대,normal,level1, Married-civ-spouse, Other-service, Husband, Black, Male,40, Jamaica,zero
30대,normal,level2, Never-married, Other-service, Own-child, White, Male,40, United-States,zero
40대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Sales, Not-in-family, White, Male,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,38, United-States,zero
20대,noincome,level3, Married-civ-spouse, Farming-fishing, Own-child, White, Male,65, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,positive
20대,normal,level3, Never-married,temp, Own-child, Black, Female,40, Germany,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Own-child, Black, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
60대,normal,level3, Widowed,temp, Not-in-family, White, Female,30, United-States,positive
60대,normal,level2, Divorced, Adm-clerical, Other-relative, White, Female,40, United-States,zero
20대,normal,level2, Never-married,temp, Own-child, White, Female,40, United-States,zero
40대,normal,level2, Married-spouse-absent, Sales, Unmarried, White, Female,25,temp,zero
30대,normal,level3, Separated, Exec-managerial, Own-child, Black, Female,40, United-States,zero
20대,normal,level2, Never-married, Prof-specialty, Own-child, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,84, United-States,zero
30대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, White, Female,45, United-States,zero
70대,normal,level3, Married-civ-spouse,temp, Wife, White, Female,2, United-States,zero
30대,normal,level3, Separated, Other-service, Unmarried, Other, Female,70, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
10대,normal,level2, Never-married, Sales, Not-in-family, White, Female,25, United-States,zero
10대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,35, United-States,zero
50대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
60대,normal,level2, Never-married, Adm-clerical, Not-in-family, Black, Female,40, United-States,positive
40대,normal,level3, Divorced, Protective-serv, Unmarried, White, Female,40, United-States,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Male,24, United-States,zero
20대,normal,level3, Never-married, Tech-support, Not-in-family, White, Female,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,48, United-States,zero
40대,normal,level1, Married-civ-spouse, Craft-repair, Husband, Other, Male,40, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Male,10, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
40대,normal,level2, Divorced, Machine-op-inspct, Not-in-family, White, Female,40, United-States,zero
30대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
30대,normal,level2, Divorced, Exec-managerial, Unmarried, White, Female,20, United-States,zero
40대,normal,level1, Divorced, Other-service, Unmarried, White, Female,40, Puerto-Rico,zero
20대,normal,level3, Married-civ-spouse, Tech-support, Husband, White, Male,56, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Female,25, United-States,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,zero
10대,normal,level2, Married-civ-spouse, Craft-repair, Wife, White, Female,40, United-States,zero
40대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,zero
20대,normal,level3, Never-married, Craft-repair, Not-in-family, White, Male,40, Mexico,zero
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,negative
20대,normal,level3, Never-married, Sales, Own-child, White, Female,20, United-States,zero
60대,normal,level2, Widowed, Adm-clerical, Not-in-family, White, Female,32, United-States,zero
50대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, England,negative
40대,normal,level2, Separated,temp, Unmarried, White, Female,40, Columbia,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,50, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,70,temp,zero
60대,normal,level1, Married-civ-spouse,temp, Husband, White, Male,32, United-States,zero
10대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,55, United-States,zero
30대,normal,level2, Divorced, Prof-specialty, Own-child, White, Female,40, United-States,zero
30대,other,level2, Never-married, Transport-moving, Not-in-family, White, Male,50, United-States,negative
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, Mexico,zero
50대,normal,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,positive
40대,normal,level4, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
10대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level1, Married-spouse-absent, Machine-op-inspct, Unmarried, White, Female,40, Puerto-Rico,positive
20대,normal,level3, Never-married, Other-service, Not-in-family, White, Male,35, United-States,zero
20대,normal,level2, Never-married, Transport-moving, Not-in-family, White, Male,70, United-States,zero
20대,normal,level1, Never-married, Priv-house-serv, Unmarried, White, Female,24, El-Salvador,zero
20대,normal,level3, Married-civ-spouse, Exec-managerial, Wife, White, Female,45, United-States,zero
20대,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,20, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States,positive
40대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Other-service, Own-child, White, Male,18, United-States,zero
40대,normal,level4, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,40, China,zero
40대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
30대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States,zero
50대,normal,level2, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,30, United-States,zero
50대,normal,level3, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,70,temp,zero
30대,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
50대,normal,level2, Divorced, Other-service, Not-in-family, White, Female,37, United-States,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Tech-support, Own-child, White, Female,40, Nicaragua,zero
10대,normal,level2, Never-married, Other-service, Own-child, Black, Male,30, United-States,zero
10대,other,level2, Never-married, Exec-managerial, Own-child, White, Male,40, United-States,zero
20대,normal,level4, Never-married, Exec-managerial, Not-in-family, White, Female,43, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,55, United-States,zero
20대,normal,level3, Never-married,temp, Own-child, White, Male,30, United-States,zero
40대,normal,level3, Divorced, Sales, Not-in-family, White, Male,40, United-States,zero
40대,normal,level3, Divorced, Sales, Own-child, White, Male,45, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,45, United-States,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, White, Male,35, United-States,zero
50대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,negative
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Separated, Exec-managerial, Not-in-family, Black, Female,45, United-States,zero
40대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States,positive
60대,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,10, United-States,positive
50대,normal,level1, Separated, Other-service, Not-in-family, White, Female,24, United-States,zero
30대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
10대,normal,level3, Never-married,temp, Own-child, White, Male,40, Puerto-Rico,zero
20대,normal,level3, Never-married, Adm-clerical, Unmarried, White, Male,40, United-States,zero
40대,other,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
30대,normal,level3, Married-civ-spouse, Transport-moving, Husband, Black, Male,50, United-States,positive
20대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,positive
50대,normal,level3, Divorced, Prof-specialty, Not-in-family, White, Male,36, United-States,zero
40대,normal,level1, Separated, Craft-repair, Not-in-family, Other, Male,40, Mexico,zero
30대,normal,level2, Never-married, Prof-specialty, Not-in-family, White, Male,40, United-States,zero
10대,normal,level3, Never-married, Adm-clerical, Own-child, White, Male,10, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40,temp,zero
20대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
60대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
20대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Female,30, United-States,zero
40대,normal,level3, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States,zero
50대,normal,level3, Divorced, Sales, Not-in-family, White, Female,70, United-States,zero
30대,normal,level2, Never-married, Other-service, Own-child, Black, Female,40, United-States,zero
30대,normal,level2, Never-married, Other-service, Own-child, White, Female,38, United-States,zero
60대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,negative
30대,normal,level3, Married-civ-spouse,temp, Wife, Other, Female,40, Taiwan,zero
20대,normal,level1, Never-married, Other-service, Not-in-family, White, Female,40, Mexico,zero
10대,normal,level3, Never-married, Sales, Own-child, White, Female,15, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,zero
30대,normal,level2, Divorced, Adm-clerical, Own-child, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Protective-serv, Husband, White, Male,40, Scotland,zero
20대,normal,level2, Never-married, Other-service, Not-in-family, White, Female,40, United-States,zero
40대,normal,level3, Divorced, Prof-specialty, Unmarried, White, Female,32, United-States,zero
40대,normal,level2, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,zero
40대,normal,level1, Never-married, Machine-op-inspct, Unmarried, White, Female,42, United-States,zero
40대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,45, United-States,positive
30대,normal,level2, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,40, United-States,zero
70대,other,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,10, United-States,zero
30대,normal,level3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States,zero
50대,normal,level4, Divorced, Exec-managerial, Not-in-family, White, Female,70, United-States,positive
20대,normal,level3, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,40, Taiwan,zero
40대,other,level3, Married-civ-spouse, Farming-fishing, Husband, White, Male,50, United-States,zero
50대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,zero
40대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States,zero
50대,normal,level3, Divorced, Machine-op-inspct, Not-in-family, Black, Male,39, United-States,zero
60대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,45, United-States,zero
40대,normal,level3, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,zero
50대,normal,level1, Divorced, Sales, Other-relative, White, Male,20, Mexico,zero
40대,normal,level3, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,zero
40대,normal,level4, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States,positive
20대,normal,level3, Never-married, Sales, Not-in-family, White, Male,50, United-States,zero
40대,normal,level2, Never-married, Tech-support, Unmarried, Black, Female,33, Jamaica,zero
10대,normal,level2, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,32, United-States,zero
30대,other,level3, Divorced, Exec-managerial, Not-in-family, White, Female,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,45, India,zero
60대,normal,level4, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States,positive
50대,normal,level2, Married-civ-spouse,temp, Husband, White, Male,40, United-States,zero
30대,normal,level2, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States,zero
60대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
20대,normal,level3, Never-married, Farming-fishing, Own-child, White, Male,32, United-States,zero
30대,normal,level2, Separated, Adm-clerical, Other-relative, Black, Male,35, United-States,zero
20대,normal,level2, Never-married, Machine-op-inspct, Not-in-family, White, Male,40, United-States,zero
50대,normal,level2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,zero
40대,normal,level2, Widowed, Other-service, Unmarried, White, Female,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,zero
50대,normal,level1, Married-civ-spouse, Other-service, Husband, White, Male,40,temp,zero
60대,normal,level4, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,positive
50대,normal,level1, Married-civ-spouse, Other-service, Wife, White, Female,35,temp,zero
30대,normal,level2, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,40, United-States,zero
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,positive
30대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,zero
20대,normal,level3, Never-married, Tech-support, Not-in-family, Black, Female,40, United-States,zero
40대,other,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
30대,normal,level3, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,positive
20대,normal,level3, Never-married, Adm-clerical, Not-in-family, White, Female,37, United-States,zero
30대,normal,level3, Never-married, Adm-clerical, Unmarried, White, Female,40, United-States,zero
40대,normal,level3, Divorced, Farming-fishing, Not-in-family, White, Male,65, United-States,zero
20대,normal,level2, Married-civ-spouse, Transport-moving, Husband, White, Male,45, United-States,zero
20대,normal,level2, Never-married, Other-service, Own-child, White, Female,35, United-States,zero
30대,normal,level2, Never-married, Machine-op-inspct, Other-relative, Black, Male,40, United-States,zero
30대,normal,level3, Never-married, Prof-specialty, Not-in-family, Black, Female,40, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Other-relative, White, Male,40, United-States,zero
60대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,35, United-States,zero
20대,normal,level3, Never-married, Exec-managerial, Not-in-family, White, Male,45, United-States,positive
30대,normal,level3, Divorced, Adm-clerical, Not-in-family, White, Female,55, United-States,zero
30대,normal,level3, Widowed, Sales, Unmarried, White, Female,40, Cuba,negative
50대,normal,level3, Married-civ-spouse, Other-service, Husband, Other, Male,40, Mexico,zero
40대,normal,level2, Never-married, Craft-repair, Other-relative, White, Male,58, United-States,zero
20대,normal,level2, Never-married, Sales, Not-in-family, White, Male,42, United-States,positive
20대,normal,level3, Never-married, Handlers-cleaners, Own-child, White, Male,10, United-States,zero
20대,normal,level3, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,55, Ireland,zero
30대,normal,level2, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,positive
50대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,negative
20대,normal,level2, Never-married, Adm-clerical, Not-in-family, White, Male,50, United-States,zero
30대,normal,level2, Never-married, Craft-repair, Own-child, Black, Male,40, United-States,zero
30대,normal,level4, Never-married, Prof-specialty, Not-in-family, White, Male,55, United-States,zero
20대,normal,level2, Divorced, Machine-op-inspct, Other-relative, White, Female,40, United-States,zero
20대,normal,level3, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, Cuba,zero
30대,normal,level2, Married-civ-spouse, Other-service, Husband, White, Male,41, United-States,zero
30대,normal,level2, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,25, United-States,zero
40대,normal,level3, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, England,zero
20대,normal,level2, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,zero
60대,normal,level2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,30, United-States,zero
